FIELD NAME,FIELD UNIQUE NAME,FIELD RTL NAME,REG NAME,REG UNIQUE NAME,REG RTL NAME,REG ADDR,REG LEN,REG DEFAULT,BIT LOCATION,FIELD LSB,FIELD LEN,ACCESS,DEFAULT,TRUE DEFAULT,INTERNAL,SECURITY,VOLATILE,NUMBER FORMAT,OTP TRIMMED,ATTRIBUTES,DESCRIPTION
IVM.REG_AON_RW.DS_AON_VDDSNS_OVP_SEL,IVM_DS_AON_VDDSNS_OVP_SEL,ivm.ds_aon_vddsns_ovp_sel,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:0,1:1,2:2,3:3",0,4,RW,0x0,0x0,Y,none,N,U4.0,N,"undocumented: true","Vddsns ovp selection.
Each bit representes a step of 0.05 V
0000:      4.4 V  (minimum voltage)
1010-1111: 5.15 V (maximum voltage)"
IVM.REG_AON_RW.DS_AON_EN_VBUS_UVLO_B,IVM_DS_AON_EN_VBUS_UVLO_B,ivm.ds_aon_en_vbus_uvlo_b,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:4",4,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vbus uvlo comparator disable
Threshold associated with the comparator toggle is 4.2 +/-5%.
0: Enable
1: Disable"
IVM.REG_AON_RW.DS_AON_EN_VDDSNS_UVLO_B,IVM_DS_AON_EN_VDDSNS_UVLO_B,ivm.ds_aon_en_vddsns_uvlo_b,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:5",5,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vddsns uvlo comparator disable 
Threshold fall associated with the comparator toggle is 2.8 +/-3%. 
Threshold rise associated with the comparator toggle is 3 +/-5%. 
0: Enable
1: Disable"
IVM.REG_AON_RW.DS_AON_EN_VBUSVSVDD_B,IVM_DS_AON_EN_VBUSVSVDD_B,ivm.ds_aon_en_vbusvsvdd_b,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:6",6,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vbus vs vddsns comparator disable
Threshold fall associated with the comparator toggle is vddsns+50 mV (+100 mV)
Threshold rise associated with the comparator toggle is vddsns+10 mV (+150/-50 mV)  
0: Enable
1: Disable"
IVM.REG_AON_RW.DS_AON_EN_VDDA_POR_B,IVM_DS_AON_EN_VDDA_POR_B,ivm.ds_aon_en_vdda_por_b,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:7",7,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vdda POR comparator disable
Threshold associated with the comparator toggle is 1.5 +/-5%.
0: Enable
1: Disable"
IVM.REG_AON_RW.DS_AON_EN_VDDAON_POR_B,IVM_DS_AON_EN_VDDAON_POR_B,ivm.ds_aon_en_vddaon_por_b,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:8",8,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vddaon POR comparator disable 
Threshold associated with the comparator toggle is 2.2  +/-5%.
0: Enable
1: Disable"
IVM.REG_AON_RW.DS_AON_EN_VDDD_POR_B,IVM_DS_AON_EN_VDDD_POR_B,ivm.ds_aon_en_vddd_por_b,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:9",9,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vddd POR comparator disable
Threshold associated with the comparator toggle is 0.9 +/-5%.
0: Enable
1: Disable"
IVM.REG_AON_RW.DS_AON_EN_VDDHV_POR_B,IVM_DS_AON_EN_VDDHV_POR_B,ivm.ds_aon_en_vddhv_por_b,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:10",10,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vddhv POR comparator disable  
Threshold associated with the comparator toggle is 1.9 +/-5%.
0: Enable
1: Disable"
IVM.REG_AON_RW.DS_AON_EN_VDDIO_POR_B,IVM_DS_AON_EN_VDDIO_POR_B,ivm.ds_aon_en_vddio_por_b,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:11",11,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Vddio POR comparator disable.
Threshold associated with the comparator toggle is 1.5 +/-5%.
0: Enable
1: Disable"
IVM.REG_AON_RW.DS_VMAINBG_HTOL,IVM_DS_VMAINBG_HTOL,ivm.ds_vmainbg_htol,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:12",12,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Voltage reference increase of 20% for HTOL."
IVM.REG_AON_RW.DS_AON_VBUS_OVP_SEL,IVM_DS_AON_VBUS_OVP_SEL,ivm.ds_aon_vbus_ovp_sel,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:13,1:14",13,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Vbus ovp selection
00: 22   V
01: 22.4 V
10: 22.8 V
11: 23   V"
IVM.REG_AON_RW.DS_AON_OSC_DIS,IVM_DS_AON_OSC_DIS,ivm.ds_aon_osc_dis,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:15",15,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Oscillator disable
0: oscillator enabled
1: oscillator disabled"
IVM.REG_AON_RW.DS_AON_SPARE,IVM_DS_AON_SPARE,ivm.ds_aon_spare,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:16,1:17",16,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","AON spare bits"
IVM.REG_AON_RW.DS_AON_EN_DUMMYLOAD,IVM_DS_AON_EN_DUMMYLOAD,ivm.ds_aon_en_dummyload,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:18,1:19",18,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Ldo dummy load enable.
Bit<0> for VBUS ldo
0: dummy load disabled
1: 2 uA load enabled
Bit<1> for VDDSNS ldo
0: dummy load disabled
1: 2 uA load enabled"
IVM.REG_AON_RW.DS_AON_RSTB_MASK,IVM_DS_AON_RSTB_MASK,ivm.ds_aon_rstb_mask,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:20",20,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","In test mode, to avoid reset due to power supply falling below POR threshold.  
0: normal mode (def)
1: POR masked"
IVM.REG_AON_RW.SPARE_R24,IVM_SPARE_R24,ivm.spare_r24,IVM.REG_AON_RW,IVM_REG_AON_RW,ivm.reg_aon_rw,0x230,32,0x0000_0000,"0:21,1:22,2:23",21,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","Spare register"
IVM.REG_LDOS_RW.DS_LDO1P2_HIZ,IVM_DS_LDO1P2_HIZ,ivm.ds_ldo1p2_hiz,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:0",0,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","If IGH, it powers down LDO and places in an HighZ output state."
IVM.REG_LDOS_RW.DS_LDO1P2_CLAMP_PDNB,IVM_DS_LDO1P2_CLAMP_PDNB,ivm.ds_ldo1p2_clamp_pdnb,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:1",1,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Clamp enable control
0: clamp is not enabled
0: clamp is enabled"
IVM.REG_LDOS_RW.DS_LDO1P2_DIRECTDRIVE,IVM_DS_LDO1P2_DIRECTDRIVE,ivm.ds_ldo1p2_directdrive,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Not used"
IVM.REG_LDOS_RW.DS_LDO1P2_START,IVM_DS_LDO1P2_START,ivm.ds_ldo1p2_start,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:3",3,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Provide extra current during start-up for stability (not used)"
IVM.REG_LDOS_RW.DS_LDO1P2_LPWRBIAS,IVM_DS_LDO1P2_LPWRBIAS,ivm.ds_ldo1p2_lpwrbias,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:4",4,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Low power mode
1: Low power ON,
0: Low power OFF"
IVM.REG_LDOS_RW.DS_LDO1P2_MODE2_RES,IVM_DS_LDO1P2_MODE2_RES,ivm.ds_ldo1p2_mode2_res,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:5",5,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Not used"
IVM.REG_LDOS_RW.DS_LDO1P2_CLK_MISSING,IVM_DS_LDO1P2_CLK_MISSING,ivm.ds_ldo1p2_clk_missing,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:6",6,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Clock missing signal (not used)"
IVM.REG_LDOS_RW.DS_LDO1P2_VIS_ENA,IVM_DS_LDO1P2_VIS_ENA,ivm.ds_ldo1p2_vis_ena,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:7",7,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Analog visibility enable"
IVM.REG_LDOS_RW.SPARE_R28,IVM_SPARE_R28,ivm.spare_r28,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:8,1:9,2:10,3:11,4:12,5:13",8,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Spare"
IVM.REG_LDOS_RW.DS_LDO1P2_BUF_CUR_2X,IVM_DS_LDO1P2_BUF_CUR_2X,ivm.ds_ldo1p2_buf_cur_2x,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:14",14,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Double the bias current for native NFET buffer
1: buffer_current 2x
0: buffer_current 1x"
IVM.REG_LDOS_RW.DS_LDO1P2_AMP_2X_BIAS_B,IVM_DS_LDO1P2_AMP_2X_BIAS_B,ivm.ds_ldo1p2_amp_2x_bias_b,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:15",15,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Double the bias current for amp
1: amp_bias 1x
0: amp_bias 2x"
IVM.REG_LDOS_RW.DS_LDO1P2_IBIAS_2X_B,IVM_DS_LDO1P2_IBIAS_2X_B,ivm.ds_ldo1p2_ibias_2x_b,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:16",16,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Double the bias current
1: ibias 1x
0: ibias 2x"
IVM.REG_LDOS_RW.DS_LDO1P2_MODE2_SWITCH,IVM_DS_LDO1P2_MODE2_SWITCH,ivm.ds_ldo1p2_mode2_switch,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:17",17,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Soft start to normal mode switch
0: soft start
1: normal mode"
IVM.REG_LDOS_RW.DS_LDO1P8_LOW_POW,IVM_DS_LDO1P8_LOW_POW,ivm.ds_ldo1p8_low_pow,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:18",18,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Cuts the operating current of the LDO in half when asserted. Note - doesn't change the load dependent current"
IVM.REG_LDOS_RW.DS_LDO1P8_SHUNT,IVM_DS_LDO1P8_SHUNT,ivm.ds_ldo1p8_shunt,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:19",19,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Test mode to disable ldo shunt to allow external supply when VA ldo is forced off.
1b'1 dis"
IVM.REG_LDOS_RW.DS_HVLDO_SPARE,IVM_DS_HVLDO_SPARE,ivm.ds_hvldo_spare,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:20,1:21,2:22",20,3,RW,0x0,0x0,Y,none,N,U3.0,N,"undocumented: true","HVLDO spare registers"
IVM.REG_LDOS_RW.DS_HVLDO_PROG,IVM_DS_HVLDO_PROG,ivm.ds_hvldo_prog,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:23,1:24,2:25,3:26",23,4,RW,0x8,0x8,Y,none,N,U4.0,N,"undocumented: true","HVLDO output value programming bus, from 2.2 V to 3.6 V in 100 mV steps
0: 2.2 V
1: 2.3 V
2: 2.4 V
3: 2.5 V
4: 2.6 V
5: 2.7 V
6: 2.8 V
7: 2.9 V
8: 3   V (def)
9: 3.1 V 
10: 3.2 V
11: 3.3 V
12: 3.4 V
13: 3.5 V
14: 3.6 V
15: 3.6 V"
IVM.REG_LDOS_RW.DS_HVLDO_DUMMYLOAD_EN,IVM_DS_HVLDO_DUMMYLOAD_EN,ivm.ds_hvldo_dummyload_en,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:27",27,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","HVLDO dummy load enable
0: Disable
1: Enable"
IVM.REG_LDOS_RW.DS_HVLDO_DIS_CL,IVM_DS_HVLDO_DIS_CL,ivm.ds_hvldo_dis_cl,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:28",28,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","HVLDO current limiter disable"
IVM.REG_LDOS_RW.DS_HVLDO_IBIAS_PROG,IVM_DS_HVLDO_IBIAS_PROG,ivm.ds_hvldo_ibias_prog,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:29,1:30",29,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","HVLDO bias current control
0: Default current
1: 0.5x current
2: 2x current
3: Default current"
IVM.REG_LDOS_RW.DS_HVLDO_PULLDOWN_DISCH_DIS,IVM_DS_HVLDO_PULLDOWN_DISCH_DIS,ivm.ds_hvldo_pulldown_disch_dis,IVM.REG_LDOS_RW,IVM_REG_LDOS_RW,ivm.reg_ldos_rw,0x234,32,0x0400_0000,"0:31",31,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","HVLDO pulldown discharge disable. If HIGH pulldown is disabled while HVLDO is turn off."
IVM.REG_DCO_RW.DS_DCO_POLE_SHIFT,IVM_DS_DCO_POLE_SHIFT,ivm.ds_dco_pole_shift,IVM.REG_DCO_RW,IVM_REG_DCO_RW,ivm.reg_dco_rw,0x238,32,0x0000_4800,"0:0,1:1",0,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","DCO pole shift"
IVM.REG_DCO_RW.DS_DCO_CTRL_LSB,IVM_DS_DCO_CTRL_LSB,ivm.ds_dco_ctrl_lsb,IVM.REG_DCO_RW,IVM_REG_DCO_RW,ivm.reg_dco_rw,0x238,32,0x0000_4800,"0:2,1:3,2:4,3:5,4:6,5:7,6:8,7:9",2,8,RW,0x00,0x00,Y,none,N,U8.0,N,"undocumented: true","DCO lsb control"
IVM.REG_DCO_RW.DS_DCO_CTRL,IVM_DS_DCO_CTRL,ivm.ds_dco_ctrl,IVM.REG_DCO_RW,IVM_REG_DCO_RW,ivm.reg_dco_rw,0x238,32,0x0000_4800,"0:10,1:11,2:12,3:13,4:14,5:15",10,6,RW,0x12,0x12,Y,none,N,U6.0,N,"undocumented: true","DCO control"
IVM.REG_DCO_RW.DS_DCO_KVCO_TUNE,IVM_DS_DCO_KVCO_TUNE,ivm.ds_dco_kvco_tune,IVM.REG_DCO_RW,IVM_REG_DCO_RW,ivm.reg_dco_rw,0x238,32,0x0000_4800,"0:16,1:17",16,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","DCO gain"
IVM.REG_DCO_RW.DS_DCO_STEER_PDNB,IVM_DS_DCO_STEER_PDNB,ivm.ds_dco_steer_pdnb,IVM.REG_DCO_RW,IVM_REG_DCO_RW,ivm.reg_dco_rw,0x238,32,0x0000_4800,"0:18",18,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Current steer mode enable"
IVM.REG_DCO_RW.SPARE_R2C,IVM_SPARE_R2C,ivm.spare_r2c,IVM.REG_DCO_RW,IVM_REG_DCO_RW,ivm.reg_dco_rw,0x238,32,0x0000_4800,"0:19,1:20,2:21,3:22,4:23",19,5,RW,0x00,0x00,Y,none,N,U5.0,N,"undocumented: true","Spare"
IVM.REG_CFLY_RW.DS_CFLY_CURR,IVM_DS_CFLY_CURR,ivm.ds_cfly_curr,IVM.REG_CFLY_RW,IVM_REG_CFLY_RW,ivm.reg_cfly_rw,0x23C,32,0x0000_002A,"0:0,1:1",0,2,RW,0x2,0x2,Y,none,N,U2.0,N,"undocumented: true","Select the current mirror option                                                                             
00: 4/5 uA                                                                                              
01: 4/3 uA                                                                                              
10: 1 uA (def)                                                                                          
11: 2 uA"
IVM.REG_CFLY_RW.DS_CFLY_CHG_SEL,IVM_DS_CFLY_CHG_SEL,ivm.ds_cfly_chg_sel,IVM.REG_CFLY_RW,IVM_REG_CFLY_RW,ivm.reg_cfly_rw,0x23C,32,0x0000_002A,"0:2,1:3",2,2,RW,0x2,0x2,Y,none,N,U2.0,N,"undocumented: true","Select the charging current for CFLY
2'b0x:  50 mA 
2'b10: 100 mA (def)
2'b11: 150 mA"
IVM.REG_CFLY_RW.DS_CFLY_DISCHG_SEL,IVM_DS_CFLY_DISCHG_SEL,ivm.ds_cfly_dischg_sel,IVM.REG_CFLY_RW,IVM_REG_CFLY_RW,ivm.reg_cfly_rw,0x23C,32,0x0000_002A,"0:4,1:5",4,2,RW,0x2,0x2,Y,none,N,U2.0,N,"undocumented: true","Select the discharging current for CFLY
2'b0x:  50 mA 
2'b10: 100 mA (def)
2'b11: 150 mA"
IVM.REG_CFLY_RW.DS_CFLY_LSH_PULSE_SEL,IVM_DS_CFLY_LSH_PULSE_SEL,ivm.ds_cfly_lsh_pulse_sel,IVM.REG_CFLY_RW,IVM_REG_CFLY_RW,ivm.reg_cfly_rw,0x23C,32,0x0000_002A,"0:6",6,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Dynamic level shifters delay control.
Selects how long the current pulse for level shifters lasts.
0: 6 ns (def)
1: 3 ns"
IVM.REG_CFLY_RW.SPARE_R30,IVM_SPARE_R30,ivm.spare_r30,IVM.REG_CFLY_RW,IVM_REG_CFLY_RW,ivm.reg_cfly_rw,0x23C,32,0x0000_002A,"0:7,1:8,2:9,3:10,4:11,5:12,6:13,7:14,8:15",7,9,RW,0x000,0x000,Y,none,N,U9.0,N,"undocumented: true","Spare"
IVM.REG_DRV_INDCS_RW.DS_DRV_SLEW,IVM_DS_DRV_SLEW,ivm.ds_drv_slew,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:0,1:1",0,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Programming bits for slew rate control
0: 3 V/ns
1: 6 V/ns
2: 9 V/ns
3: 12 V/ns"
IVM.REG_DRV_INDCS_RW.DS_DRV_LSH_PULSE_SEL,IVM_DS_DRV_LSH_PULSE_SEL,ivm.ds_drv_lsh_pulse_sel,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:2",2,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Selects how long the current pulse for level shifters lasts
0: 6 ns
1: 3 ns"
IVM.REG_DRV_INDCS_RW.DS_DRV_OC_MASK,IVM_DS_DRV_OC_MASK,ivm.ds_drv_oc_mask,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:4",4,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","ds_drv_oc_mask masks the over current signal in case of the over current circuit should not work."
IVM.REG_DRV_INDCS_RW.SPARE_R34,IVM_SPARE_R34,ivm.spare_r34,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:5,1:6,2:7,3:8,4:9,5:10",5,6,RW,0x00,0x00,Y,none,N,U6.0,N,"undocumented: true","Spare"
IVM.REG_DRV_INDCS_RW.DS_PH1_INDCS_PROG_OCP,IVM_DS_PH1_INDCS_PROG_OCP,ivm.ds_ph1_indcs_prog_ocp,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:11,1:12,2:13",11,3,RW,0x2,0x2,Y,none,N,U3.0,N,"undocumented: true","Programmable ocp threshold:
if buck mode is enabled 000: +5 A
if buck mode is enabled 001: +5.5 A
if buck mode is enabled 010: +6 A
if buck mode is enabled 011: +6.5 A
if buck mode is enabled 100: +7 A
if buck mode is enabled 101: +1 A
if buck mode is enabled 110: +1 A
if buck mode is enabled 111: +5 A
if buck mode is disabled 000: -5 A
if buck mode is disabled 001: -5.5 A
if buck mode is disabled 010: -6 A
if buck mode is disabled 011: -6.5 A
if buck mode is disabled 100: -7 A
if buck mode is disabled 101: -1 A
if buck mode is disabled 110: -1 A
if buck mode is disabled 111: -5 A"
IVM.REG_DRV_INDCS_RW.DS_PH2_INDCS_PROG_OCP,IVM_DS_PH2_INDCS_PROG_OCP,ivm.ds_ph2_indcs_prog_ocp,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:14,1:15,2:16",14,3,RW,0x2,0x2,Y,none,N,U3.0,N,"undocumented: true","Programmable ocp threshold:
if buck mode is enabled 000: +5 A
if buck mode is enabled 001: +5.5 A
if buck mode is enabled 010: +6 A
if buck mode is enabled 011: +6.5 A
if buck mode is enabled 100: +7 A
if buck mode is enabled 101: +1 A
if buck mode is enabled 110: +1 A
if buck mode is enabled 111: +5 A
if buck mode is disabled 000: -5 A
if buck mode is disabled 001: -5.5 A
if buck mode is disabled 010: -6 A
if buck mode is disabled 011: -6.5 A
if buck mode is disabled 100: -7 A
if buck mode is disabled 101: -1 A
if buck mode is disabled 110: -1 A
if buck mode is disabled 111: -5 A"
IVM.REG_DRV_INDCS_RW.DS_PH3_INDCS_PROG_OCP,IVM_DS_PH3_INDCS_PROG_OCP,ivm.ds_ph3_indcs_prog_ocp,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:17,1:18,2:19",17,3,RW,0x2,0x2,Y,none,N,U3.0,N,"undocumented: true","Programmable ocp threshold:
if buck mode is enabled 000: +5 A
if buck mode is enabled 001: +5.5 A
if buck mode is enabled 010: +6 A
if buck mode is enabled 011: +6.5 A
if buck mode is enabled 100: +7 A
if buck mode is enabled 101: +1 A
if buck mode is enabled 110: +1 A
if buck mode is enabled 111: +5 A
if buck mode is disabled 000: -5 A
if buck mode is disabled 001: -5.5 A
if buck mode is disabled 010: -6 A
if buck mode is disabled 011: -6.5 A
if buck mode is disabled 100: -7 A
if buck mode is disabled 101: -1 A
if buck mode is disabled 110: -1 A
if buck mode is disabled 111: -5 A"
IVM.REG_DRV_INDCS_RW.DS_PH4_INDCS_PROG_OCP,IVM_DS_PH4_INDCS_PROG_OCP,ivm.ds_ph4_indcs_prog_ocp,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:20,1:21,2:22",20,3,RW,0x2,0x2,Y,none,N,U3.0,N,"undocumented: true","Programmable ocp threshold:  
if buck mode is enabled 000: +5 A
if buck mode is enabled 001: +5.5 A
if buck mode is enabled 010: +6 A
if buck mode is enabled 011: +6.5 A
if buck mode is enabled 100: +7 A
if buck mode is enabled 101: +1 A
if buck mode is enabled 110: +1 A
if buck mode is enabled 111: +5 A
if buck mode is disabled 000: -5 A
if buck mode is disabled 001: -5.5 A
if buck mode is disabled 010: -6 A
if buck mode is disabled 011: -6.5 A
if buck mode is disabled 100: -7 A
if buck mode is disabled 101: -1 A
if buck mode is disabled 110: -1 A
if buck mode is disabled 111: -5 A"
IVM.REG_DRV_INDCS_RW.DS_INDCS_PP_SEL,IVM_DS_INDCS_PP_SEL,ivm.ds_indcs_pp_sel,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:23,1:24",23,2,RW,0x0,0x0,Y,none,N,U2.0,N,"undocumented: true","Selecting clocks for inductor current sense
00: 20 kHz (def)
01: 10 kHz 
10:  1 kHz
11: 500 Hz"
IVM.REG_DRV_INDCS_RW.DS_INDCS_SAMPLE_DELAY,IVM_DS_INDCS_SAMPLE_DELAY,ivm.ds_indcs_sample_delay,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:26",26,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Set period of the initial sampling of the current signal
0: 20 ns (def)
1: 24 ns"
IVM.REG_DRV_INDCS_RW.DS_INDCS_LSH_SEL_LOW_PULSE,IVM_DS_INDCS_LSH_SEL_LOW_PULSE,ivm.ds_indcs_lsh_sel_low_pulse,IVM.REG_DRV_INDCS_RW,IVM_REG_DRV_INDCS_RW,ivm.reg_drv_indcs_rw,0x240,32,0x0024_9000,"0:27",27,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","Set delay for level shifters high voltage
0: 6 ns (def)
1: 3 ns"
